Actual Price,Predicted Price
4060000,5164653.900339673
6650000,7224722.298021659
3710000,3109863.2424033824
6440000,4612075.327225594
2800000,3294646.2572595584
4900000,3532275.095565576
5250000,5611774.568364741
4543000,6368145.987327183
2450000,2722856.9568998595
3353000,2629405.615857833
10150000,9617039.503155788
2660000,2798087.304478881
3360000,3171096.7684706356
3360000,3394639.0912552886
2275000,3681088.6542427572
2660000,5263187.74621486
2660000,3035963.476123857
7350000,4786122.800400499
2940000,4349551.920057201
2870000,3572362.09930451
6720000,5774875.213956494
5425000,5886993.579198824
1890000,2730836.1951845847
5250000,4727316.473236357
4193000,5244847.527167996
12250000,7555324.216056017
3080000,3220790.84680269
5110000,5191898.799342075
9800000,8143726.910097819
2520000,3398814.098250356
6790000,6490693.050279254
3500000,3315105.9074781076
6650000,6708457.367613252
2940000,4201738.210716756
3325000,3557571.067351862
4200000,5836974.504786262
4900000,4808660.674484756
3290000,4362878.736132622
3500000,3191242.957015081
2380000,4596554.932252395
5495000,4566042.860484099
3675000,3517779.5237414828
6650000,7205844.793658348
4907000,3983597.2786110323
3150000,3749338.702710553
4480000,4274731.091258948
6580000,6757442.107837407
5740000,4037320.4366585156
3003000,3769334.9039712474
1820000,3417627.4437715714
8400000,7268416.676446101
2450000,2802534.354313849
4270000,4341750.614204507
4007500,4516422.153456422
3234000,3679997.6503784773
1750000,2678959.0648115254
9800000,7498029.177824581
2100000,2920366.4549316787
4340000,4239582.059601806
3045000,2766467.4846703345
3850000,4841309.859332733
3500000,3584359.5601492343
4753000,5142140.848975789
3080000,4221869.209962627
4550000,4698408.5082408115
6510000,4662380.985643119
6685000,7177841.512164241
5110000,3452198.913837608
4550000,5902436.913614113
6650000,6198094.318228122
3640000,4773218.996890783
5600000,5178933.325856974
3780000,4490410.961065584
6615000,7968737.41567512
3220000,3519394.947921954
6650000,5501905.049095535
4690000,3947055.1557139587
4830000,4714056.367079506
6860000,4792291.267643809
2233000,4250596.746593773
7035000,7718149.193573497
4165000,4053241.117757585
6195000,6453918.607577257
6510000,5355571.586802786
1890000,2755188.2917527044
8190000,6796008.097933596
2660000,2607277.3817633223
4193000,3679738.8576198807
13300000,7968276.126387373
9681000,8078480.595008152
4340000,3266213.7730970844
8645000,5897888.530310404
3703000,3569461.074391852
5145000,3868964.98032521
6440000,7584429.531248907
5950000,4740586.437716922
5810000,5139372.690322535
5740000,6423485.102286015
6230000,4914078.822584892
5600000,5982087.312893154
3010000,3855027.321942816
8890000,6420308.272823647
4900000,3749108.5131482985
5530000,5998642.372044332
9100000,4973331.10029253
3773000,4336650.868963838
7910000,7059062.722748414
7350000,6398940.868319858
5530000,6363889.853126442
